"location","source","target","id","fuzzy","context","translator_comments","developer_comments"
"Scripts/Content/Story/Text.d:49","Zum GroЯbauer","","","","MOBNAME_GR_PEASANT","",""
"Scripts/Content/Story/Text.d:50","Zum Kloster","","","","MOBNAME_MONASTERY","",""
"Scripts/Content/Story/Text.d:51","Zum Pass","","","","MOBNAME_PASSOW","",""
"Scripts/Content/Story/Text.d:52","Zur Taverne","","","","MOBNAME_CITY2","",""
"Scripts/Content/Story/Text.d:53","Zum Leuchturm","","","","MOBNAME_LIGHTHOUSE","",""
"Scripts/Content/Story/Text.d:54","Zur Taverne","","","","MOBNAME_MONASTERY2","",""
"Scripts/Content/Story/Text.d:55","zur Gefдngnis-Kolonie","","","","MOBNAME_PRISON","",""
"Scripts/Content/Story/Text.d:56","Zur Taverne","","","","MOBNAME_GR_PEASANT2","",""
"Scripts/Content/Story/Text.d:57","zum Hafen","","","","MOBNAME_INCITY01","",""
"Scripts/Content/Story/Text.d:58","zum Marktplatz","","","","MOBNAME_INCITY02","",""
"Scripts/Content/Story/Text.d:59","zum Oberen Viertel","","","","MOBNAME_INCITY03","",""
"Scripts/Content/Story/Text.d:60","zur Kaufmannsgasse","","","","MOBNAME_INCITY04","",""
"Scripts/Content/Story/Text.d:61","zum Tempelplatz","","","","MOBNAME_INCITY05","",""
"Scripts/Content/Story/Text.d:65","Bognerei 'Zum Tцdlichen Pfeil'","","","","MOBNAME_BOW_01","",""
"Scripts/Content/Story/Text.d:66","Matteo's Allerlei","","","","MOBNAME_MIX_01","",""
"Scripts/Content/Story/Text.d:67","Halvor's Fischstube 'zur glitschigen Forelle'","","","","MOBNAME_MIX_02","",""
"Scripts/Content/Story/Text.d:68","Zum glьhenden Amboss","","","","MOBNAME_SMITH_01","",""
"Scripts/Content/Story/Text.d:69","Taverne 'zum Einbeinigen Klabauter'","","","","MOBNAME_BAR_01","",""
"Scripts/Content/Story/Text.d:70","Taverne 'zur frцhlichen Mastsau'","","","","MOBNAME_BAR_02","",""
"Scripts/Content/Story/Text.d:71","Herberge 'zum Schlafenden Geldsack'","","","","MOBNAME_Hotel_01","",""
"Scripts/Content/Story/Text.d:72","Die rote Laterne","","","","MOBNAME_Hotel_02","",""
"Scripts/Content/Story/Text.d:73","Zur toten Harpie","","","","MOBNAME_TAVERN_01","",""
"Scripts/Content/Story/Text.d:74","Salandril's Trдnke","","","","MOBNAME_SALANDRIL","",""
"Scripts/Content/Story/Text.d:78","Snoelk - 'Oh guck mal ein Schalter'","","","","MOBNAME_GRAVETEAM_01","",""
"Scripts/Content/Story/Text.d:79","Oelk - 'NEINNNNNNNNNNNNNNNNNN'","","","","MOBNAME_GRAVETEAM_02","",""
"Scripts/Content/Story/Text.d:80","Hodges - 'Alles wird gut'","","","","MOBNAME_GRAVETEAM_03","",""
"Scripts/Content/Story/Text.d:81","Hosh - 'Der letzte Scheiss'","","","","MOBNAME_GRAVETEAM_04","",""
"Scripts/Content/Story/Text.d:82","Chase - 'Was haltet ihr davon ?'","","","","MOBNAME_GRAVETEAM_05","",""
"Scripts/Content/Story/Text.d:83","Bjцrn - 'Weiter aufґs Ziel zu!'","","","","MOBNAME_GRAVETEAM_06","",""
"Scripts/Content/Story/Text.d:84","Michael - 'Ich ruhe mich nur kurz aus...'","","","","MOBNAME_GRAVETEAM_07","",""
"Scripts/Content/Story/Text.d:85","Kairo - 'Sekьndchen noch!'","","","","MOBNAME_GRAVETEAM_08","",""
"Scripts/Content/Story/Text.d:86","Onkel Kronkel - 'zum SchluЯ fand er den Skorpionmann'","","","","MOBNAME_GRAVETEAM_09","",""
"Scripts/Content/Story/Text.d:87","NicoDE - 'Hello, World!'","","","","MOBNAME_GRAVETEAM_10","",""
"Scripts/Content/Story/Text.d:88","Sascha - 'Der Spieler weiЯ gar nicht, warum er dahin gehen soll...'","","","","MOBNAME_GRAVETEAM_11","",""
"Scripts/Content/Story/Text.d:89","Andre - 'Fallen die Segel schnell oder langsam runter?'","","","","MOBNAME_GRAVETEAM_12","",""
"Scripts/Content/Story/Text.d:90","Mihai - 'Yeah, I can show you something..'","","","","MOBNAME_GRAVETEAM_13","",""
"Scripts/Content/Story/Text.d:91","Uwe - 'Welcher Level bist du denn mit deinem Paladin'","","","","MOBNAME_GRAVETEAM_14","",""
"Scripts/Content/Story/Text.d:95","Baron Heinrich von Stahl 551 - 589 'Er kam, sah, und starb'","","","","MOBNAME_GRAVE_01","",""
"Scripts/Content/Story/Text.d:96","Bertran 465 - 480 'Ich wollte immer schon mal Fliegenpilze essen'","","","","MOBNAME_GRAVE_02","",""
"Scripts/Content/Story/Text.d:97","Isolde 525 - 550","","","","MOBNAME_GRAVE_03","",""
"Scripts/Content/Story/Text.d:98","Unbekannt","","","","MOBNAME_GRAVE_04","",""
"Scripts/Content/Story/Text.d:99","Dex Cantionis 325 - 431 'Ich hab schon seit Tagen Magenkrдmpfe?'","","","","MOBNAME_GRAVE_05","",""
"Scripts/Content/Story/Text.d:100","Uthar Lichtbringer 205 - 531","","","","MOBNAME_GRAVE_06","",""
"Scripts/Content/Story/Text.d:101","Yasmin 510 - 545","","","","MOBNAME_GRAVE_07","",""
"Scripts/Content/Story/Text.d:102","Onurb 634 - 579 - 'Etlepmerkegmu red'","","","","MOBNAME_GRAVE_08","",""
"Scripts/Content/Story/Text.d:103","unbekannter Soldat","","","","MOBNAME_GRAVE_09","",""
"Scripts/Content/Story/Text.d:104","Mighty Alien Dwarf 2894-3787 - 'This is all fake! Believe me...'","","","","MOBNAME_GRAVE_10","",""
"Scripts/Content/Story/Text.d:105","Theodor 220 - 310 - 'Sein Geist sei befreit'","","","","MOBNAME_GRAVE_11","",""
"Scripts/Content/Story/Text.d:106","Veranim Sadea 390 - 'Die Unterwelt war sein Belang'","","","","MOBNAME_GRAVE_12","",""
"Scripts/Content/Story/Text.d:107","Serano Ukara 234 - 298 'Der, der den Turm bewachte'","","","","MOBNAME_GRAVE_13","",""
"Scripts/Content/Story/Text.d:108","Victimo Sorn 456 - 512 'Erst der Phoenix stoppte ihn'","","","","MOBNAME_GRAVE_14","",""
"Scripts/Content/Story/Text.d:109"," +432 'Man nannte ihn Heristun, er kam vom Meer''","","","","MOBNAME_GRAVE_15","",""
"Scripts/Content/Story/Text.d:110","Ernesto Ortoj 350 - 410 'Ich werde immer bei dir bleiben'","","","","MOBNAME_GRAVE_16","",""
"Scripts/Content/Story/Text.d:111","Arthag Amashrog 730 - 756","","","","MOBNAME_GRAVE_17","",""
"Scripts/Content/Story/Text.d:112","Iotar 721 - 762","","","","MOBNAME_GRAVE_18","",""
"Scripts/Content/Story/Text.d:113","Midos 757 - 759","","","","MOBNAME_GRAVE_19","",""
"Scripts/Content/Story/Text.d:114","Oskar Sorn 703 - 736","","","","MOBNAME_GRAVE_20","",""
"Scripts/Content/Story/Text.d:115","Marta Ukara 732 - 771","","","","MOBNAME_GRAVE_21","",""
"Scripts/Content/Story/Text.d:116","Wilfied Ukara 722 - 764","","","","MOBNAME_GRAVE_22","",""
"Scripts/Content/Story/Text.d:117","Viktorus Stahl 741 - 755","","","","MOBNAME_GRAVE_23","",""
"Scripts/Content/Story/Text.d:118","Seb 725 - 773","","","","MOBNAME_GRAVE_24","",""
"Scripts/Content/Story/Text.d:119","Unbekannt","","","","MOBNAME_GRAVE_25","",""
"Scripts/Content/Story/Text.d:120","Mart Mulgo 721 - 779","","","","MOBNAME_GRAVE_26","",""
"Scripts/Content/Story/Text.d:121","Zahra 713 - 752","","","","MOBNAME_GRAVE_27","",""
"Scripts/Content/Story/Text.d:122","Freiherr Simbus von Kahr 120 - 212","","","","MOBNAME_GRAVE_28","",""
"Scripts/Content/Story/Text.d:123","Graf Anieb zu Waldfried 117 - 212","","","","MOBNAME_GRAVE_29","",""
"Scripts/Content/Story/Text.d:124","Graf Lazar von Siegburg 156 - 212","","","","MOBNAME_GRAVE_30","",""
"Scripts/Content/Story/Text.d:125","Schwerttrдger Asub Ukara 145 - 212","","","","MOBNAME_GRAVE_31","",""
"Scripts/Content/Story/Text.d:126","Schwerttrдger Dietmar Ukara 112 - 212","","","","MOBNAME_GRAVE_32","",""
"Scripts/Content/Story/Text.d:127","Ehrengardist Uthar Seranis 178 - 212","","","","MOBNAME_GRAVE_33","",""
"Scripts/Content/Story/Text.d:132","Sockel","","","","MOBNAME_ADDON_SOCKEL","",""
"Scripts/Content/Story/Text.d:133","Fortuno's Truhe","","","","MOBNAME_ADDON_FORTUNO","",""
"Scripts/Content/Story/Text.d:134","Beliar Statue","","","","MOBNAME_ADDON_IDOL","",""
"Scripts/Content/Story/Text.d:135","Goldklumpen","","","","MOBNAME_ADDON_GOLD","",""
"Scripts/Content/Story/Text.d:136","Pult","","","","MOBNAME_ADDON_STONEBOOK","",""
"Scripts/Content/Story/Text.d:137","Ringfцrmige Vorrichtung","","","","MOBNAME_ADDON_ORNAMENT","",""
"Scripts/Content/Story/Text.d:138","Schalter","","","","MOBNAME_ADDON_ORNAMENTSWITCH","",""
"Scripts/Content/Story/Text.d:139","Wackeliger Baum","","","","MOBNAME_ADDON_WACKELBAUM","",""
"Scripts/Content/Story/Text.d:140","Tengron's Ring","","","","NAME_ADDON_TengronsRing","",""
"Scripts/Content/Story/Text.d:141","Ring der Lebenskraft","","","","NAME_ADDON_CASSIASBELOHNUNGSRING","",""
"Scripts/Content/Story/Text.d:143","zum Tempelportal","","","","MOBNAME_ADDON_TELEPORT_01","",""
"Scripts/Content/Story/Text.d:144","zum Banditenlager","","","","MOBNAME_ADDON_TELEPORT_02","",""
"Scripts/Content/Story/Text.d:145","zum Sumpf","","","","MOBNAME_ADDON_TELEPORT_03","",""
"Scripts/Content/Story/Text.d:146","zum Tal","","","","MOBNAME_ADDON_TELEPORT_04","",""
"Scripts/Content/Story/Text.d:147","zum Canyon","","","","MOBNAME_ADDON_TELEPORT_05","",""
"Scripts/Content/Story/Text.d:159","Gildenlos","","","","TXT_GUILDS[0]","",""
"Scripts/Content/Story/Text.d:160","Paladin","","","","TXT_GUILDS[1]","",""
"Scripts/Content/Story/Text.d:161","Miliz","","","","TXT_GUILDS[2]","",""
"Scripts/Content/Story/Text.d:162","Bьrger","","","","TXT_GUILDS[3]","",""
"Scripts/Content/Story/Text.d:163","Magier","","","","TXT_GUILDS[4]","",""
"Scripts/Content/Story/Text.d:164","Novize","","","","TXT_GUILDS[5]","",""
"Scripts/Content/Story/Text.d:165","Drachenjдger","","","","TXT_GUILDS[6]","",""
"Scripts/Content/Story/Text.d:166","Sцldner","","","","TXT_GUILDS[7]","",""
"Scripts/Content/Story/Text.d:167","Bauer","","","","TXT_GUILDS[8]","",""
"Scripts/Content/Story/Text.d:168","Bandit","","","","TXT_GUILDS[9]","",""
"Scripts/Content/Story/Text.d:169","Strдfling","","","","TXT_GUILDS[10]","",""
"Scripts/Content/Story/Text.d:170","Suchender","","","","TXT_GUILDS[11]","",""
"Scripts/Content/Story/Text.d:171","Landbewohner","","","","TXT_GUILDS[12]","",""
"Scripts/Content/Story/Text.d:172","Pirat","","","","TXT_GUILDS[13]","",""
"Scripts/Content/Story/Text.d:173","Wassermagier","","","","TXT_GUILDS[14]","",""
"Scripts/Content/Story/Text.d:174","D","","","","TXT_GUILDS[15]","",""
"Scripts/Content/Story/Text.d:176","Fleischwanze","","","","TXT_GUILDS[17]","",""
"Scripts/Content/Story/Text.d:177","Schaf","","","","TXT_GUILDS[18]","",""
"Scripts/Content/Story/Text.d:178","Goblin","","","","TXT_GUILDS[19]","",""
"Scripts/Content/Story/Text.d:179","Goblin Skelett","","","","TXT_GUILDS[20]","",""
"Scripts/Content/Story/Text.d:180","B. Goblin Skelett","","","","TXT_GUILDS[21]","",""
"Scripts/Content/Story/Text.d:181","Scavenger","","","","TXT_GUILDS[22]","",""
"Scripts/Content/Story/Text.d:182","Riesenratte","","","","TXT_GUILDS[23]","",""
"Scripts/Content/Story/Text.d:183","Feldrдuber","","","","TXT_GUILDS[24]","",""
"Scripts/Content/Story/Text.d:184","Blutfliege","","","","TXT_GUILDS[25]","",""
"Scripts/Content/Story/Text.d:185","Waran","","","","TXT_GUILDS[26]","",""
"Scripts/Content/Story/Text.d:186","Wolf","","","","TXT_GUILDS[27]","",""
"Scripts/Content/Story/Text.d:187","B. Wolf","","","","TXT_GUILDS[28]","",""
"Scripts/Content/Story/Text.d:188","Minecrawler","","","","TXT_GUILDS[29]","",""
"Scripts/Content/Story/Text.d:189","Lurker","","","","TXT_GUILDS[30]","",""
"Scripts/Content/Story/Text.d:190","Skelett","","","","TXT_GUILDS[31]","",""
"Scripts/Content/Story/Text.d:191","B. Skelett","","","","TXT_GUILDS[32]","",""
"Scripts/Content/Story/Text.d:192","Skelett-Magier","","","","TXT_GUILDS[33]","",""
"Scripts/Content/Story/Text.d:193","Zombie","","","","TXT_GUILDS[34]","",""
"Scripts/Content/Story/Text.d:194","Snapper","","","","TXT_GUILDS[35]","",""
"Scripts/Content/Story/Text.d:195","Schattenlдufer","","","","TXT_GUILDS[36]","",""
"Scripts/Content/Story/Text.d:196","Skelettmonster","","","","TXT_GUILDS[37]","",""
"Scripts/Content/Story/Text.d:197","Harpie","","","","TXT_GUILDS[38]","",""
"Scripts/Content/Story/Text.d:198","Steingolem","","","","TXT_GUILDS[39]","",""
"Scripts/Content/Story/Text.d:199","Feuergolem","","","","TXT_GUILDS[40]","",""
"Scripts/Content/Story/Text.d:200","Eisgolem","","","","TXT_GUILDS[41]","",""
"Scripts/Content/Story/Text.d:201","B. Golem","","","","TXT_GUILDS[42]","",""
"Scripts/Content/Story/Text.d:202","Dдmon","","","","TXT_GUILDS[43]","",""
"Scripts/Content/Story/Text.d:203","B. Dдmon","","","","TXT_GUILDS[44]","",""
"Scripts/Content/Story/Text.d:204","Troll","","","","TXT_GUILDS[45]","",""
"Scripts/Content/Story/Text.d:205","Sumpfhai","","","","TXT_GUILDS[46]","",""
"Scripts/Content/Story/Text.d:206","Drache","","","","TXT_GUILDS[47]","",""
"Scripts/Content/Story/Text.d:207","Molerat","","","","TXT_GUILDS[48]","",""
"Scripts/Content/Story/Text.d:208","Alligator","","","","TXT_GUILDS[49]","",""
"Scripts/Content/Story/Text.d:209","Sumpfgolem","","","","TXT_GUILDS[50]","",""
"Scripts/Content/Story/Text.d:210","Wдchter","","","","TXT_GUILDS[51]","",""
"Scripts/Content/Story/Text.d:211","Steinpuma","","","","TXT_GUILDS[52]","",""
"Scripts/Content/Story/Text.d:212","A","","","","TXT_GUILDS[53]","",""
"Scripts/Content/Story/Text.d:213","Wдchter","","","","TXT_GUILDS[54]","",""
"Scripts/Content/Story/Text.d:214","Zombie","","","","TXT_GUILDS[55]","",""
"Scripts/Content/Story/Text.d:218","Ork","","","","TXT_GUILDS[59]","",""
"Scripts/Content/Story/Text.d:219","Ork","","","","TXT_GUILDS[60]","",""
"Scripts/Content/Story/Text.d:220","Untoter Ork","","","","TXT_GUILDS[61]","",""
"Scripts/Content/Story/Text.d:221","Drakonier","","","","TXT_GUILDS[62]","",""
"Scripts/Content/Story/Text.d:222","X","","","","TXT_GUILDS[63]","",""
"Scripts/Content/Story/Text.d:223","Y","","","","TXT_GUILDS[64]","",""
"Scripts/Content/Story/Text.d:224","Z","","","","TXT_GUILDS[65]","",""
"Scripts/Content/Story/Text.d:238","Heiliges Licht","","","","TXT_SPELLS[0]","",""
"Scripts/Content/Story/Text.d:239","Kleine Wundheilung","","","","TXT_SPELLS[1]","",""
"Scripts/Content/Story/Text.d:240","Heiliger Pfeil","","","","TXT_SPELLS[2]","",""
"Scripts/Content/Story/Text.d:241","Mittlere Wundheilung","","","","TXT_SPELLS[3]","",""
"Scripts/Content/Story/Text.d:242","Bцses Vertreiben","","","","TXT_SPELLS[4]","",""
"Scripts/Content/Story/Text.d:243","Grosse Wundheilung","","","","TXT_SPELLS[5]","",""
"Scripts/Content/Story/Text.d:244","Bцses Vernichten","","","","TXT_SPELLS[6]","",""
"Scripts/Content/Story/Text.d:247","Teleport","","","","TXT_SPELLS[7]","",""
"Scripts/Content/Story/Text.d:248","Zur Hafenstadt","","","","TXT_SPELLS[8]","",""
"Scripts/Content/Story/Text.d:249","Zum Kloster","","","","TXT_SPELLS[9]","",""
"Scripts/Content/Story/Text.d:250","Zum Grossbauern","","","","TXT_SPELLS[10]","",""
"Scripts/Content/Story/Text.d:251","Zu Xardas","","","","TXT_SPELLS[11]","",""
"Scripts/Content/Story/Text.d:252","Zum Pass in Khorinis","","","","TXT_SPELLS[12]","",""
"Scripts/Content/Story/Text.d:253","Zum Pass im Minental","","","","TXT_SPELLS[13]","",""
"Scripts/Content/Story/Text.d:254","Zur Burg","","","","TXT_SPELLS[14]","",""
"Scripts/Content/Story/Text.d:255","Zum alten Dдmonenturm","","","","TXT_SPELLS[15]","",""
"Scripts/Content/Story/Text.d:256","Zur Taverne","","","","TXT_SPELLS[16]","",""
"Scripts/Content/Story/Text.d:257","TXT_SPL_TELEPORT_3","","","","TXT_SPELLS[17]","",""
"Scripts/Content/Story/Text.d:260","Licht","","","","TXT_SPELLS[18]","",""
"Scripts/Content/Story/Text.d:261","Feuerpfeil","","","","TXT_SPELLS[19]","",""
"Scripts/Content/Story/Text.d:264","Eispfeil","","","","TXT_SPELLS[20]","",""
"Scripts/Content/Story/Text.d:267","leichte Wunden heilen","","","","TXT_SPELLS[21]","",""
"Scripts/Content/Story/Text.d:268","Goblin Skelett","","","","TXT_SPELLS[22]","",""
"Scripts/Content/Story/Text.d:271","Feuerball","","","","TXT_SPELLS[23]","",""
"Scripts/Content/Story/Text.d:274","Blitz","","","","TXT_SPELLS[24]","",""
"Scripts/Content/Story/Text.d:277","Wolf rufen","","","","TXT_SPELLS[25]","",""
"Scripts/Content/Story/Text.d:278","Windfaust","","","","TXT_SPELLS[26]","",""
"Scripts/Content/Story/Text.d:279","Schlaf","","","","TXT_SPELLS[27]","",""
"Scripts/Content/Story/Text.d:282","mittlere Wunden heilen","","","","TXT_SPELLS[28]","",""
"Scripts/Content/Story/Text.d:283","Blitzschlag","","","","TXT_SPELLS[29]","",""
"Scripts/Content/Story/Text.d:284","Grosser Feuerball","","","","TXT_SPELLS[30]","",""
"Scripts/Content/Story/Text.d:285","Skelett","","","","TXT_SPELLS[31]","",""
"Scripts/Content/Story/Text.d:286","Angst","","","","TXT_SPELLS[32]","",""
"Scripts/Content/Story/Text.d:287","Eisblock","","","","TXT_SPELLS[33]","",""
"Scripts/Content/Story/Text.d:288","Kugelblitz","","","","TXT_SPELLS[34]","",""
"Scripts/Content/Story/Text.d:291","Golem erschaffen","","","","TXT_SPELLS[35]","",""
"Scripts/Content/Story/Text.d:292","Untote vernichten","","","","TXT_SPELLS[36]","",""
"Scripts/Content/Story/Text.d:293","Grosser Feuersturm","","","","TXT_SPELLS[37]","",""
"Scripts/Content/Story/Text.d:296","Kleiner Feuersturm","","","","TXT_SPELLS[38]","",""
"Scripts/Content/Story/Text.d:297","Eiswelle","","","","TXT_SPELLS[39]","",""
"Scripts/Content/Story/Text.d:298","Dдmon","","","","TXT_SPELLS[40]","",""
"Scripts/Content/Story/Text.d:299","Vollheilung","","","","TXT_SPELLS[41]","",""
"Scripts/Content/Story/Text.d:302","Feuerregen","","","","TXT_SPELLS[42]","",""
"Scripts/Content/Story/Text.d:303","Todeshauch","","","","TXT_SPELLS[43]","",""
"Scripts/Content/Story/Text.d:304","Massensterben","","","","TXT_SPELLS[44]","",""
"Scripts/Content/Story/Text.d:305","Armee der Finsternis","","","","TXT_SPELLS[45]","",""
"Scripts/Content/Story/Text.d:306","Schrumpfen","","","","TXT_SPELLS[46]","",""
"Scripts/Content/Story/Text.d:309","Schaf","","","","TXT_SPELLS[47]","",""
"Scripts/Content/Story/Text.d:310","Scavenger","","","","TXT_SPELLS[48]","",""
"Scripts/Content/Story/Text.d:311","Riesenratte","","","","TXT_SPELLS[49]","",""
"Scripts/Content/Story/Text.d:312","Feldrдuber","","","","TXT_SPELLS[50]","",""
"Scripts/Content/Story/Text.d:313","Wolf","","","","TXT_SPELLS[51]","",""
"Scripts/Content/Story/Text.d:314","Waran","","","","TXT_SPELLS[52]","",""
"Scripts/Content/Story/Text.d:315","Snapper","","","","TXT_SPELLS[53]","",""
"Scripts/Content/Story/Text.d:316","Warg","","","","TXT_SPELLS[54]","",""
"Scripts/Content/Story/Text.d:317","Feuerwaran","","","","TXT_SPELLS[55]","",""
"Scripts/Content/Story/Text.d:318","Lurker","","","","TXT_SPELLS[56]","",""
"Scripts/Content/Story/Text.d:319","Shadowbeast","","","","TXT_SPELLS[57]","",""
"Scripts/Content/Story/Text.d:320","Dragon Snapper","","","","TXT_SPELLS[58]","",""
"Scripts/Content/Story/Text.d:321","Vergessen","","","","TXT_SPELLS[59]","",""
"Scripts/Content/Story/Text.d:324","Heiliges GeschoЯ","","","","TXT_SPELLS[60]","",""
"Scripts/Content/Story/Text.d:327","TXT_SPL_DEATHBOLT","","","","TXT_SPELLS[61]","",""
"Scripts/Content/Story/Text.d:328","TXT_SPL_DEATHBALL","","","","TXT_SPELLS[62]","",""
"Scripts/Content/Story/Text.d:329","TXT_SPL_CONCUSSIONBOLT","","","","TXT_SPELLS[63]","",""
"Scripts/Content/Story/Text.d:330","TXT_SPL_RESERVED_64","","","","TXT_SPELLS[64]","",""
"Scripts/Content/Story/Text.d:331","TXT_SPL_RESERVED_65","","","","TXT_SPELLS[65]","",""
"Scripts/Content/Story/Text.d:332","TXT_SPL_RESERVED_66","","","","TXT_SPELLS[66]","",""
"Scripts/Content/Story/Text.d:333","TXT_SPL_RESERVED_67","","","","TXT_SPELLS[67]","",""
"Scripts/Content/Story/Text.d:334","TXT_SPL_RESERVED_68","","","","TXT_SPELLS[68]","",""
"Scripts/Content/Story/Text.d:335","TXT_SPL_RESERVED_69","","","","TXT_SPELLS[69]","",""
"Scripts/Content/Story/Text.d:338","Unwetter","","","","TXT_SPELLS[70]","",""
"Scripts/Content/Story/Text.d:339","Windhose","","","","TXT_SPELLS[71]","",""
"Scripts/Content/Story/Text.d:340","Wasserfaust","","","","TXT_SPELLS[72]","",""
"Scripts/Content/Story/Text.d:341","Eislanze","","","","TXT_SPELLS[73]","",""
"Scripts/Content/Story/Text.d:342","Menschen Aufblдhen","","","","TXT_SPELLS[74]","",""
"Scripts/Content/Story/Text.d:343","Geysir","","","","TXT_SPELLS[75]","",""
"Scripts/Content/Story/Text.d:344","Wasserwand","","","","TXT_SPELLS[76]","",""
"Scripts/Content/Story/Text.d:345","TXT_SPL_RESERVED_77","","","","TXT_SPELLS[77]","",""
"Scripts/Content/Story/Text.d:346","TXT_SPL_RESERVED_78","","","","TXT_SPELLS[78]","",""
"Scripts/Content/Story/Text.d:347","TXT_SPL_RESERVED_79","","","","TXT_SPELLS[79]","",""
"Scripts/Content/Story/Text.d:350","Insektenplage","","","","TXT_SPELLS[80]","",""
"Scripts/Content/Story/Text.d:351","Insektenschwarm","","","","TXT_SPELLS[81]","",""
"Scripts/Content/Story/Text.d:352","Wurzelschlingen","","","","TXT_SPELLS[82]","",""
"Scripts/Content/Story/Text.d:353","Erdbeben","","","","TXT_SPELLS[83]","",""
"Scripts/Content/Story/Text.d:354","Wдchter erschaffen","","","","TXT_SPELLS[84]","",""
"Scripts/Content/Story/Text.d:355","Beliar's Zorn","","","","TXT_SPELLS[85]","",""
